risk_score,prediction
52.5,52.328368183742086
70.875,69.73446295939947
52.5,52.752947706272764
52.5,52.30787277789966
52.5,52.752947706272764
52.5,52.446853459070574
52.5,52.74861193824192
52.5,52.73460889048329
70.875,69.72346048539592
52.5,52.33376447493417
70.875,69.8856894734415
52.5,52.407929543221044
70.875,69.72448218065323
70.875,69.73344126414216
52.5,52.15473824039326
52.5,52.314296628432466
70.875,69.72346048539592
52.5,52.176125913430745
70.875,69.72462708127769
52.5,52.19608947960229
52.5,52.27309066351678
70.875,69.77056590282945
52.5,52.848447920039334
52.5,52.71047089962025
52.5,52.415850225040444
52.5,52.225723996809094
52.5,52.70274917547622
52.5,52.73435760451163
52.5,52.385932749572326
52.5,52.848447920039334
70.875,69.72346048539592
52.5,52.225723996809094
52.5,52.45547869146259
52.5,52.31105407660182
52.5,52.35812923529738
52.5,52.74321564704984
52.5,52.298495847332774
52.5,52.43731536641184
52.5,52.82463888274335
52.5,52.73460889048329
70.875,69.72448218065323
52.5,52.478472639056676
52.5,52.461124403707814
70.875,69.89312255565999
52.5,52.18131799324639
52.5,52.341486199078204
52.5,52.730273122452445
52.5,52.39830565404121
52.5,52.330159920709285
52.5,52.30016195308578
52.5,52.4425361668652
52.5,52.32854367448082
70.875,69.76415451586828
70.875,69.88314177691375
52.5,52.74321564704984
52.5,52.34988829823372
52.5,52.730273122452445
52.5,52.189724155401755
52.5,52.455094396134236
52.5,52.73443339974457
52.5,52.32854367448082
52.5,52.697528375022856
52.5,52.30887643865149
52.5,52.45565418220131
52.5,52.7292125992912
70.875,69.73446295939947
70.875,69.72448218065323
52.5,52.15978130120222
70.875,69.76415451586828
52.5,52.455094396134236
52.5,52.420238351436936
52.5,52.15978130120222
52.5,51.35742317141105
70.875,69.6938203650086
70.875,69.89414425091731
52.5,52.31615687295065
52.5,52.33449568874013
70.875,69.87673038995258
52.5,52.29548597636949
52.5,52.752947706272764
70.875,69.96536369188898
52.5,52.71586719081233
70.875,69.72448218065323
52.5,52.72487683126036
52.5,52.753832738695294
52.5,52.451704315153606
52.5,52.275935720139174
52.5,52.225723996809094
52.5,52.31105407660182
52.5,52.305040679935175
70.875,69.69520146565459
52.5,52.18131799324639
52.5,52.33261154563305
52.5,52.484684019950656
70.875,69.8668945118308
52.5,52.752947706272764
52.5,52.35396895800526
52.5,52.697528375022856
70.875,70.11298038995258
52.5,52.33376447493417
52.5,52.46085650682922
52.5,52.30190253922035
52.5,52.23094479726247
52.5,52.31615687295065
52.5,52.23094479726247
62.5,61.13549807954856
84.375,77.99467957909754
62.5,61.11168904225259
62.5,62.717967498665246
84.375,83.26026816903642
84.375,83.28995972550523
62.5,63.540489236772
84.375,83.28995972550523
62.5,63.32252173810675
62.5,62.717967498665246
62.5,63.13598945053857
62.5,62.28965867513583
62.5,62.313467712431816
62.5,63.540489236772
62.5,63.540489236772
62.5,63.540489236772
84.375,82.62536717893741
62.5,63.13598945053857
84.375,83.28995972550523
62.5,63.540489236772
62.5,62.13616796396788
62.5,62.535090964306484
62.5,63.32252173810675
62.5,62.56447678749728
62.5,63.540489236772
62.5,62.10678214077707
62.5,63.32252173810675
62.5,62.5
84.375,83.26026816903642
62.5,63.540489236772
62.5,62.28965867513583
62.5,62.717967498665246
62.5,62.717967498665246
62.5,62.346509288832046
62.5,63.112180413242584
62.5,62.749616847681395
84.375,83.26026816903642
62.5,63.540489236772
62.5,61.91820046530263
62.5,62.28965867513583
84.375,83.26026816903642
84.375,83.26026816903642
84.375,83.26026816903642
62.5,63.540489236772
62.5,61.9420095025986
84.375,83.26026816903642
62.5,63.32252173810675
62.5,63.32252173810675
84.375,83.26026816903642
62.5,62.91802195187332
62.5,62.313467712431816
62.5,62.717967498665246
62.5,63.540489236772
62.5,63.540489236772
62.5,62.717967498665246
62.5,62.28965867513583
62.5,62.313467712431816
62.5,63.540489236772
62.5,62.09550021376657
62.5,62.313467712431816
62.5,63.32252173810675
84.375,83.26026816903642
84.375,83.26026816903642
62.5,62.07169117647059
62.5,62.56447678749728
84.375,83.26026816903642
62.5,63.32252173810675
62.5,63.540489236772
62.5,62.15997700126385
62.5,62.15997700126385
84.375,83.12378969183519
62.5,62.28965867513583
62.5,63.540489236772
62.5,63.540489236772
62.5,63.540489236772
62.5,62.717967498665246
62.5,62.313467712431816
84.375,83.26026816903642
62.5,63.540489236772
62.5,62.09550021376657
62.5,62.313467712431816
62.5,62.15997700126385
62.5,63.540489236772
84.375,83.26026816903642
84.375,83.28995972550523
62.5,62.28965867513583
62.5,62.28965867513583
62.5,63.540489236772
62.5,62.717967498665246
62.5,63.540489236772
62.5,62.535090964306484
62.5,63.540489236772
62.5,62.717967498665246
62.5,62.346509288832046
84.375,83.26026816903642
62.5,62.15997700126385
62.5,62.13616796396788
62.5,63.540489236772
62.5,62.13616796396788
62.5,63.540489236772
62.5,62.313467712431816
62.5,62.56447678749728
62.5,62.313467712431816
62.5,62.5
62.5,62.313467712431816
62.5,62.13616796396788
84.375,83.26026816903642
62.5,62.346509288832046
84.375,83.26026816903642
62.5,63.540489236772
62.5,61.9420095025986
62.5,62.89421291457734
62.5,63.540489236772
62.5,62.130591178073054
62.5,62.346509288832046
84.375,83.26026816903642
62.5,62.15997700126385
62.5,63.540489236772
84.375,83.12378969183519
62.5,62.130591178073054
62.5,62.717967498665246
62.5,62.5
84.375,83.26026816903642
62.5,63.13598945053857
84.375,83.26026816903642
84.375,83.26026816903642
62.5,61.9420095025986
62.5,63.540489236772
62.5,62.717967498665246
62.5,62.346509288832046
62.5,63.32252173810675
62.5,62.717967498665246
84.375,83.26026816903642
62.5,62.717967498665246
62.5,62.09550021376657
62.5,63.112180413242584
84.375,83.26026816903642
84.375,83.28995972550523
62.5,62.717967498665246
62.5,62.07169117647059
62.5,62.535090964306484
62.5,62.717967498665246
62.5,62.313467712431816
62.5,62.717967498665246
62.5,62.313467712431816
62.5,62.5
62.5,62.717967498665246
84.375,83.26026816903642
84.375,83.28995972550523
62.5,61.9420095025986
84.375,83.26026816903642
84.375,83.26026816903642
84.375,83.26026816903642
84.375,83.28995972550523
62.5,62.717967498665246
50.0,50.23103567903935
67.5,68.57678579056994
50.0,51.148995316620265
67.5,68.73901477861554
50.0,50.87047985053699
67.5,68.7290339998693
50.0,50.71920707513739
67.5,68.58676656931618
67.5,68.55707501284738
50.0,51.36062304454022
50.0,51.05381959433156
67.5,68.69934244340048
50.0,50.93567097183366
50.0,51.0161928340771
50.0,50.86761439992542
50.0,50.962252520807375
50.0,50.85189161369437
67.5,68.54709423410114
67.5,68.69934244340048
50.0,51.13837822497482
67.5,68.55707501284738
50.0,50.87047985053699
67.5,68.41076065752435
50.0,50.85397717166968
50.0,51.222646024121126
50.0,50.93557803289983
50.0,50.93304719231931
50.0,50.95647013816635
50.0,51.355226753348134
50.0,50.91566207920973
50.0,50.826899279902634
50.0,50.73772363057127
50.0,51.139438748136065
50.0,51.05515784843284
50.0,50.95948000912964
50.0,50.82150298871055
50.0,50.71634162452583
50.0,50.058493521592965
67.5,68.54709423410114
50.0,51.14377451616691
50.0,50.8359525261846
50.0,50.875700650990346
50.0,50.81564847187569
50.0,50.924420163806715
67.5,68.54709423410114
67.5,68.56694991244815
67.5,68.54709423410114
67.5,68.51898011498426
67.5,68.78797574533687
50.0,51.14377451616691
50.0,50.73789912130999
50.0,50.94822920110269
50.0,51.13404245694398
50.0,51.139438748136065
50.0,51.14377451616691
50.0,50.71920707513739
50.0,51.36062304454022
67.5,68.54709423410114
67.5,68.82764808055192
50.0,50.93133520380282
50.0,50.83241647951071
50.0,51.044997404960924
50.0,50.93079356867024
50.0,51.11810523435273
50.0,50.846670813241005
50.0,51.034605580180994
67.5,68.58676656931618
67.5,68.54709423410114
50.0,50.85937346286177
67.5,68.68950656527869
50.0,50.826899279902634
67.5,68.54709423410114
67.5,68.56694991244815
50.0,51.139438748136065
67.5,68.73901477861554
50.0,51.33681400724423
50.0,50.991638343998176
50.0,50.875700650990346
67.5,68.58676656931618
67.5,68.65149726813566
50.0,50.875700650990346
67.5,68.54709423410114
50.0,51.36062304454022
50.0,50.93144966042952
50.0,50.86427841522453
50.0,50.70810068746217
50.0,51.139438748136065
50.0,50.73789912130999
50.0,50.93680696533688
67.5,68.73901477861554
50.0,51.139438748136065
50.0,50.91867195017302
67.5,68.55707501284738
50.0,50.875700650990346
50.0,50.95672291902697
50.0,51.233263115766576
67.5,68.58676656931618
67.5,68.54723913472557
50.0,50.724427875590756
67.5,68.68950656527869
50.0,50.962252520807375
50.0,50.962252520807375
50.0,51.14359902542818
50.0,50.94822920110269
50.0,50.991638343998176
67.5,68.7979565240831
67.5,68.58676656931618
50.0,50.85619216415961
50.0,50.87047985053699
67.5,68.73901477861554
50.0,50.95647013816635
50.0,50.73789912130999
67.5,68.70932322214672
67.5,68.77813986721507
50.0,50.81564847187569
50.0,50.84127452204892
50.0,50.73789912130999
67.5,68.57678579056994
50.0,50.72364478757969
67.5,68.7290339998693
50.0,51.05381959433156
50.0,50.98443712535577
50.0,50.93141067414479
50.0,51.139438748136065
50.0,50.82680634096881
50.0,50.732647250469626
50.0,51.07762863162754
50.0,50.84795122709595
67.5,68.53725835597933
50.0,50.84127452204892
67.5,68.54723913472557
50.0,50.145045391409994
50.0,51.33681400724423
50.0,50.98877289338661
67.5,68.57678579056994
50.0,50.94504790240053
50.0,51.05381959433156
50.0,50.95523179686771
67.5,68.55707501284738
50.0,50.94822920110269
50.0,50.85937346286177
67.5,68.55707501284738
67.5,68.57693069119439
50.0,50.86522797969663
50.0,50.82967179158037
50.0,51.139438748136065
67.5,68.65149726813566
67.5,68.54709423410114
50.0,50.78335818373208
50.0,50.93144966042952
50.0,51.139438748136065
67.5,68.55707501284738
50.0,51.14377451616691
50.0,50.87047985053699
50.0,51.22804231531321
67.5,68.54709423410114
50.0,50.95685622961529
67.5,68.54723913472557
50.0,51.37348779999529
70.875,69.68120076414905
52.5,52.80196429892304
52.5,52.33996591024663
52.5,52.730273122452445
52.5,52.290089685177406
70.875,69.87687529057703
52.5,52.72487683126036
52.5,52.73549392290581
52.5,52.30787277789966
52.5,52.335454651477065
52.5,52.32251366690723
52.5,52.40673191590501
52.5,52.415902583406094
52.5,52.41664446983068
70.875,69.88671116869882
52.5,51.893122775305834
52.5,52.80630006695388
70.875,69.72346048539592
70.875,69.75315204186472
52.5,52.28724503930583
52.5,52.79896960092918
52.5,52.697528375022856
52.5,52.274799726635955
52.5,52.42249898666554
52.5,52.310760581758565
52.5,52.36352552648947
52.5,52.403979676173336
52.5,52.319295013665474
52.5,52.30579109734623
52.5,52.305657785409736
52.5,52.730273122452445
52.5,52.28724503930583
70.875,69.72462708127769
52.5,52.28724503930583
52.5,52.29915785129001
52.5,52.31749666707949
70.875,69.71464630253145
70.875,69.7543186377465
70.875,69.8856894734415
52.5,52.758168506726136
52.5,52.73460889048329
52.5,52.260148138919384
52.5,52.44962417462773
52.5,52.34688249027029
52.5,52.83532990470322
52.5,52.371585090232735
52.5,52.46634520416118
70.875,69.8856894734415
70.875,69.84847137021126
70.875,69.73191526287171
70.875,69.72448218065323
70.875,69.91640272516763
70.875,69.72448218065323
70.875,69.87673038995258
52.5,52.752947706272764
70.875,69.60541756441674
70.875,69.75417373712204
52.5,51.41609759663872
52.5,52.281848748113745
70.875,69.74087434636064
52.5,52.29376156009793
52.5,52.207031950636505
52.5,52.74861193824192
52.5,52.31549089791196
52.5,52.36067889378675
70.875,69.72346048539592
70.875,69.72346048539592
52.5,52.288397968606965
52.5,52.321377673404015
52.5,52.323147383288735
52.5,52.397469441964844
52.5,51.90172953187238
70.875,69.72448218065323
52.5,52.29271526081234
52.5,52.23094479726247
52.5,52.73549392290581
52.5,52.4483375801312
70.875,69.73103846823885
52.5,52.76622807046939
70.875,69.73446295939947
70.875,69.73191526287171
52.5,52.339716489193485
70.875,69.75417373712204
70.875,69.91640272516763
52.5,52.32854367448082
70.875,69.8668945118308
52.5,52.352274718462525
52.5,52.28731896962025
70.875,69.72462708127769
70.875,69.73446295939947
52.5,52.43611773909582
70.875,69.73446295939947
70.875,69.74189604161795
52.5,52.23094479726247
52.5,52.4425361668652
70.875,69.73344126414216
70.875,69.72346048539592
52.5,52.22554850607038
52.5,52.31146665950591
52.5,52.444047388732905
70.875,69.73446295939947
70.875,69.87687529057703
70.875,69.72346048539592
70.875,69.75315204186472
52.5,52.31615687295065
52.5,52.29271526081234
52.5,52.43731536641184
52.5,52.30887643865149
52.5,52.848447920039334
70.875,69.76073002470767
52.5,52.80630006695388
52.5,52.45373387132329
52.5,52.32251366690723
52.5,52.29271526081234
52.5,51.39864381327177
52.5,52.43611773909582
52.5,52.45565418220131
70.875,69.87570869469526
52.5,52.31389872247339
52.5,52.20198888982755
52.5,51.89650873141902
70.875,69.59798448219826
52.5,52.27175086938794
52.5,52.35528458942581
52.5,52.27848695470887
52.5,52.357330756502435
52.5,52.260148138919384
70.875,69.90540025116408
52.5,52.43336549936413
52.5,52.71047089962025
52.5,52.30437865174338
52.5,52.73460889048329
52.5,52.321377673404015
70.875,69.88671116869882
52.5,52.30190253922035
52.5,52.225723996809094
52.5,52.73460889048329
52.5,52.319295013665474
52.5,52.330159920709285
52.5,52.26890622351637
52.5,52.19311423638239
52.5,52.758168506726136
70.875,69.6962231609119
70.875,69.72462708127769
52.5,52.461124403707814
52.5,52.387258646639886
52.5,52.73549392290581
52.5,52.34688249027029
52.5,52.28290927127499
52.5,52.39830565404121
52.5,52.730273122452445
70.875,69.8856894734415
52.5,52.30787277789966
70.875,69.88671116869882
70.875,69.71362460727411
70.875,69.73344126414216
52.5,52.74843644750321
52.5,52.44013562935228
52.5,52.306736784396435
70.875,69.84744967495394
52.5,52.17847334737481
52.5,52.15978130120222
52.5,52.73982969093665
52.5,52.752947706272764
52.5,52.31749666707949
52.5,52.80630006695388
52.5,52.39830565404121
52.5,52.73460889048329
52.5,52.848447920039334
52.5,52.28015703154331
52.5,52.23094479726247
52.5,52.856331993043874
70.875,69.71464630253145
70.875,69.87570869469526
70.875,69.72346048539592
52.5,52.302476486707576
52.5,52.461124403707814
52.5,52.70893960866912
70.875,69.72346048539592
52.5,52.21225275108988
52.5,52.26890622351637
52.5,52.352103290723655
52.5,52.753832738695294
52.5,52.82471281305777
52.5,52.310760581758565
70.875,69.73446295939947
70.875,69.85743045370018
70.875,69.88671116869882
52.5,52.32854367448082
70.875,69.90642194642139
52.5,52.82993361351114
70.875,69.73344126414216
70.875,69.71464630253145
52.5,52.45653921462383
70.875,69.72346048539592
52.5,52.33261154563305
70.875,69.71464630253145
52.5,52.397469441964844
52.5,52.22554850607038
70.875,69.71362460727411
70.875,69.72448218065323
52.5,52.225723996809094
52.5,52.45263404559101
70.875,69.75315204186472
70.875,69.73446295939947
52.5,52.33261154563305
52.5,52.323147383288735
52.5,52.752947706272764
52.5,51.482175546478494
70.875,69.90540025116408
52.5,52.4500773963065
52.5,52.752947706272764
70.875,69.72448218065323
52.5,52.319295013665474
70.875,69.58457921229139
52.5,52.31749666707949
52.5,52.71586719081233
70.875,69.72346048539592
52.5,52.74755141508068
70.875,69.90642194642139
52.5,52.40304622785967
70.875,69.72448218065323
52.5,52.26350993232428
52.5,52.174422190209796
52.5,52.40304622785967
52.5,52.31732117634077
70.875,69.72448218065323
52.5,52.225723996809094
52.5,52.752947706272764
52.5,52.730273122452445
52.5,52.73549392290581
52.5,52.758168506726136
52.5,52.43221257006301
52.5,52.71047089962025
52.5,52.81152086740724
52.5,52.41664446983068
52.5,52.225723996809094
70.875,69.71464630253145
52.5,52.36618879904065
52.5,52.31749666707949
52.5,52.758168506726136
52.5,52.736025575183135
52.5,52.32514953050033
52.5,52.469731160274364
52.5,52.74914359051926
70.875,69.89658606829961
52.5,52.74321564704984
52.5,52.45025789100922
52.5,52.74755141508068
52.5,51.44618597071816
52.5,52.753832738695294
52.5,52.4500773963065
70.875,69.72346048539592
70.875,69.75315204186472
52.5,52.27024601764519
70.875,69.72346048539592
70.875,69.58814860407645
52.5,52.73460889048329
70.875,69.73446295939947
52.5,52.34688249027029
70.875,69.72360538602037
70.875,69.73191526287171
52.5,52.45093794112976
70.875,69.87570869469526
52.5,52.225723996809094
52.5,52.43731536641184
52.5,52.22032770561701
70.875,69.71464630253145
70.875,69.59696278694094
52.5,52.17103210922917
52.5,52.484684019950656
52.5,52.18671428443847
70.875,69.72462708127769
70.875,69.76415451586828
52.5,52.34386235365999
52.5,52.825773336219015
52.5,52.40955646206815
70.875,69.77158759808677
52.5,52.76622807046939
70.875,69.71464630253145
70.875,69.8856894734415
52.5,52.71586719081233
70.875,69.71464630253145
70.875,69.76415451586828
52.5,52.20720969028091
70.875,69.96448689725612
52.5,52.146536289614325
52.5,52.30185366965621
52.5,52.299631840836
70.875,69.74087434636064
52.5,52.83010910424986
52.5,52.36352552648947
52.5,52.28724503930583
52.5,52.19608947960229
52.5,52.42619917339637
52.5,52.758168506726136
70.875,69.90642194642139
52.5,52.730273122452445
52.5,52.41664446983068
52.5,52.319295013665474
52.5,52.46803692073163
52.5,52.76622807046939
52.5,52.33996591024663
70.875,69.72462708127769
52.5,52.728087031847714
70.875,69.86587281657347
52.5,52.730273122452445
52.5,52.825597845480296
70.875,69.74433785900025
70.875,69.7308935676144
52.5,52.716018788722145
52.5,52.341486199078204
70.875,69.76415451586828
52.5,52.33449568874013
52.5,52.753832738695294
52.5,52.45678863567697
70.875,69.73344126414216
52.5,52.72487683126036
52.5,52.76622807046939
70.875,69.76415451586828
52.5,51.50875529933162
52.5,52.305657785409736
52.5,52.341486199078204
52.5,52.16013453158534
52.5,52.83010910424986
52.5,52.204365044409336
52.5,52.752947706272764
