risk_score,prediction
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
84.375,84.375
84.375,84.375
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
84.375,84.375
84.375,84.375
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
84.375,84.375
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
62.5,62.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
70.875,70.875
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
52.5,52.5
